filename,width,height,class,xmin,ymin,xmax,ymax
test_mp4-103_jpg.rf.51526ac65157b8e675b63e4f62cd3557.jpg,1920,1080,bike,976,525,1023,617
test_mp4-103_jpg.rf.51526ac65157b8e675b63e4f62cd3557.jpg,1920,1080,pickup,1090,360,1151,433
test_mp4-103_jpg.rf.51526ac65157b8e675b63e4f62cd3557.jpg,1920,1080,bike,259,442,293,506
test_mp4-103_jpg.rf.51526ac65157b8e675b63e4f62cd3557.jpg,1920,1080,bike,614,311,630,340
test_mp4-103_jpg.rf.51526ac65157b8e675b63e4f62cd3557.jpg,1920,1080,van,534,431,611,496
test_mp4-103_jpg.rf.51526ac65157b8e675b63e4f62cd3557.jpg,1920,1080,bike,505,356,525,397
test_mp4-103_jpg.rf.51526ac65157b8e675b63e4f62cd3557.jpg,1920,1080,taxi,617,301,646,321
test_mp4-103_jpg.rf.51526ac65157b8e675b63e4f62cd3557.jpg,1920,1080,bike,1312,475,1349,552
test_mp4-103_jpg.rf.51526ac65157b8e675b63e4f62cd3557.jpg,1920,1080,bike,914,365,937,409
test_mp4-103_jpg.rf.51526ac65157b8e675b63e4f62cd3557.jpg,1920,1080,bike,869,331,887,372
test_mp4-103_jpg.rf.51526ac65157b8e675b63e4f62cd3557.jpg,1920,1080,taxi,1581,646,1766,787
be3f71308b3598e9_jpg.rf.495b853aadf8b3aa932ddef96c3e00dc.jpg,416,416,Truck,74,78,327,351
VID_20220915_160432_mp4-300_jpg.rf.4eb8251fd327880dad7df1db5b9a126c.jpg,1920,1080,bus,1106,107,1241,256
VID_20220915_160432_mp4-300_jpg.rf.4eb8251fd327880dad7df1db5b9a126c.jpg,1920,1080,van,324,31,422,117
VID_20220915_160432_mp4-300_jpg.rf.4eb8251fd327880dad7df1db5b9a126c.jpg,1920,1080,car,552,70,624,121
VID_20220915_160432_mp4-300_jpg.rf.4eb8251fd327880dad7df1db5b9a126c.jpg,1920,1080,car,375,468,624,745
VID_20220915_160432_mp4-300_jpg.rf.4eb8251fd327880dad7df1db5b9a126c.jpg,1920,1080,pickup,1069,239,1244,430
VID_20220915_160432_mp4-300_jpg.rf.4eb8251fd327880dad7df1db5b9a126c.jpg,1920,1080,pickup,1303,632,1551,931
VID_20220915_160432_mp4-300_jpg.rf.4eb8251fd327880dad7df1db5b9a126c.jpg,1920,1080,car,521,122,610,202
VID_20220915_160432_mp4-300_jpg.rf.4eb8251fd327880dad7df1db5b9a126c.jpg,1920,1080,pickup,361,117,474,223
VID_20220915_160432_mp4-300_jpg.rf.4eb8251fd327880dad7df1db5b9a126c.jpg,1920,1080,bike,474,169,510,251
VID_20220915_160432_mp4-300_jpg.rf.4eb8251fd327880dad7df1db5b9a126c.jpg,1920,1080,car,296,350,448,483
VID_20220915_160432_mp4-300_jpg.rf.4eb8251fd327880dad7df1db5b9a126c.jpg,1920,1080,truck,627,53,758,224
test_mp4-118_jpg.rf.3c78111e0d516c0495eea01b9ecfe66e.jpg,1920,1080,pickup,621,424,721,531
test_mp4-118_jpg.rf.3c78111e0d516c0495eea01b9ecfe66e.jpg,1920,1080,pickup,322,419,431,515
test_mp4-118_jpg.rf.3c78111e0d516c0495eea01b9ecfe66e.jpg,1920,1080,bike,1020,631,1087,765
test_mp4-118_jpg.rf.3c78111e0d516c0495eea01b9ecfe66e.jpg,1920,1080,bike,866,585,925,714
test_mp4-118_jpg.rf.3c78111e0d516c0495eea01b9ecfe66e.jpg,1920,1080,pickup,1157,387,1269,484
test_mp4-118_jpg.rf.3c78111e0d516c0495eea01b9ecfe66e.jpg,1920,1080,truck,2,485,288,687
balkumari_mp4-1_jpg.rf.4e4d7acccb7dbf64c217ce879e987fc5.jpg,1920,1080,tempo,1580,610,1739,778
balkumari_mp4-1_jpg.rf.4e4d7acccb7dbf64c217ce879e987fc5.jpg,1920,1080,bike,1091,657,1157,787
balkumari_mp4-1_jpg.rf.4e4d7acccb7dbf64c217ce879e987fc5.jpg,1920,1080,bike,1178,603,1241,724
balkumari_mp4-1_jpg.rf.4e4d7acccb7dbf64c217ce879e987fc5.jpg,1920,1080,tempo,1285,445,1371,531
balkumari_mp4-1_jpg.rf.4e4d7acccb7dbf64c217ce879e987fc5.jpg,1920,1080,micro,348,554,484,664
balkumari_mp4-1_jpg.rf.4e4d7acccb7dbf64c217ce879e987fc5.jpg,1920,1080,bike,688,500,728,573
balkumari_mp4-1_jpg.rf.4e4d7acccb7dbf64c217ce879e987fc5.jpg,1920,1080,bike,1036,525,1086,619
fb70621f1a194c73_jpg.rf.670afa2903bc5c329438efcc0c5c69f2.jpg,416,416,Motorcycle,0,5,403,411
fb70621f1a194c73_jpg.rf.670afa2903bc5c329438efcc0c5c69f2.jpg,416,416,Motorcycle,185,1,416,209
test_mp4-116_jpg.rf.5d09adddc3424ec2905ac327a2cf5e49.jpg,1920,1080,pickup,565,454,691,594
test_mp4-116_jpg.rf.5d09adddc3424ec2905ac327a2cf5e49.jpg,1920,1080,pickup,253,420,391,553
test_mp4-116_jpg.rf.5d09adddc3424ec2905ac327a2cf5e49.jpg,1920,1080,bike,980,545,1031,655
test_mp4-116_jpg.rf.5d09adddc3424ec2905ac327a2cf5e49.jpg,1920,1080,bike,860,499,909,598
test_mp4-116_jpg.rf.5d09adddc3424ec2905ac327a2cf5e49.jpg,1920,1080,pickup,1143,385,1254,480
test_mp4-116_jpg.rf.5d09adddc3424ec2905ac327a2cf5e49.jpg,1920,1080,truck,0,529,197,749
VID_20220913_173513-1-_mp4-11_jpg.rf.4fbd830810b249d9b8a6c567bab48fd2.jpg,1920,1080,tempo,1149,272,1261,414
VID_20220913_173513-1-_mp4-11_jpg.rf.4fbd830810b249d9b8a6c567bab48fd2.jpg,1920,1080,bike,549,296,604,412
VID_20220913_173513-1-_mp4-11_jpg.rf.4fbd830810b249d9b8a6c567bab48fd2.jpg,1920,1080,bus,959,124,1077,252
VID_20220913_173513-1-_mp4-11_jpg.rf.4fbd830810b249d9b8a6c567bab48fd2.jpg,1920,1080,bike,1084,536,1165,702
VID_20220913_173513-1-_mp4-11_jpg.rf.4fbd830810b249d9b8a6c567bab48fd2.jpg,1920,1080,pickup,1489,705,1493,706
VID_20220913_173513-1-_mp4-11_jpg.rf.4fbd830810b249d9b8a6c567bab48fd2.jpg,1920,1080,bike,1043,315,1092,423
VID_20220913_173513-1-_mp4-11_jpg.rf.4fbd830810b249d9b8a6c567bab48fd2.jpg,1920,1080,pickup,658,86,717,168
VID_20220913_173513-1-_mp4-11_jpg.rf.4fbd830810b249d9b8a6c567bab48fd2.jpg,1920,1080,bike,620,122,648,179
VID_20220913_173513-1-_mp4-11_jpg.rf.4fbd830810b249d9b8a6c567bab48fd2.jpg,1920,1080,bike,247,233,292,327
VID_20220913_173513-1-_mp4-11_jpg.rf.4fbd830810b249d9b8a6c567bab48fd2.jpg,1920,1080,bike,78,188,120,269
e4029e591e9568b4_jpg.rf.4b9e0f55c001c009e33ec1a6df36e328.jpg,416,416,Car,39,100,415,397
72e16f7160358c50_jpg.rf.60a02a4fdba1f12017ad469d2190875b.jpg,416,416,Bus,11,184,338,365
e36e433eed49a09d_jpg.rf.60b9a761a02ea76f1b4886368579e4dd.jpg,416,416,Bus,33,59,348,300
08c8b73e0c2e296e_jpg.rf.554099421a9955bb19c7029e99074a77.jpg,416,416,Bus,110,90,301,323
08c8b73e0c2e296e_jpg.rf.554099421a9955bb19c7029e99074a77.jpg,416,416,Bus,225,135,368,299
test_mp4-97_jpg.rf.5e6d069166aac359f9e3299325231103.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-97_jpg.rf.5e6d069166aac359f9e3299325231103.jpg,1920,1080,bus,1291,519,1563,787
test_mp4-97_jpg.rf.5e6d069166aac359f9e3299325231103.jpg,1920,1080,bike,1085,896,1161,1080
test_mp4-97_jpg.rf.5e6d069166aac359f9e3299325231103.jpg,1920,1080,bus,613,289,675,348
test_mp4-97_jpg.rf.5e6d069166aac359f9e3299325231103.jpg,1920,1080,bike,449,409,470,466
test_mp4-97_jpg.rf.5e6d069166aac359f9e3299325231103.jpg,1920,1080,bike,954,437,991,505
test_mp4-97_jpg.rf.5e6d069166aac359f9e3299325231103.jpg,1920,1080,pickup,1052,347,1109,409
test_mp4-97_jpg.rf.5e6d069166aac359f9e3299325231103.jpg,1920,1080,bike,146,500,189,581
test_mp4-97_jpg.rf.5e6d069166aac359f9e3299325231103.jpg,1920,1080,bike,550,341,569,374
test_mp4-97_jpg.rf.5e6d069166aac359f9e3299325231103.jpg,1920,1080,van,330,554,468,689
test_mp4-97_jpg.rf.5e6d069166aac359f9e3299325231103.jpg,1920,1080,bike,419,406,442,457
test_mp4-97_jpg.rf.5e6d069166aac359f9e3299325231103.jpg,1920,1080,taxi,573,324,606,348
test_mp4-97_jpg.rf.5e6d069166aac359f9e3299325231103.jpg,1920,1080,bike,1241,440,1275,510
test_mp4-97_jpg.rf.5e6d069166aac359f9e3299325231103.jpg,1920,1080,bike,901,342,924,379
test_mp4-67_jpg.rf.67654f258bdf3b5aee6b0cef2fae288c.jpg,1920,1080,pickup,800,503,929,679
test_mp4-67_jpg.rf.67654f258bdf3b5aee6b0cef2fae288c.jpg,1920,1080,bike,457,654,539,802
test_mp4-67_jpg.rf.67654f258bdf3b5aee6b0cef2fae288c.jpg,1920,1080,car,1135,449,1229,534
test_mp4-67_jpg.rf.67654f258bdf3b5aee6b0cef2fae288c.jpg,1920,1080,pickup,776,391,874,504
test_mp4-67_jpg.rf.67654f258bdf3b5aee6b0cef2fae288c.jpg,1920,1080,bike,963,434,998,504
test_mp4-67_jpg.rf.67654f258bdf3b5aee6b0cef2fae288c.jpg,1920,1080,bike,894,463,933,542
test_mp4-67_jpg.rf.67654f258bdf3b5aee6b0cef2fae288c.jpg,1920,1080,taxi,828,337,876,388
test_mp4-67_jpg.rf.67654f258bdf3b5aee6b0cef2fae288c.jpg,1920,1080,bike,923,350,952,401
test_mp4-67_jpg.rf.67654f258bdf3b5aee6b0cef2fae288c.jpg,1920,1080,car,1047,374,1110,431
test_mp4-67_jpg.rf.67654f258bdf3b5aee6b0cef2fae288c.jpg,1920,1080,taxi,1140,383,1201,429
test_mp4-67_jpg.rf.67654f258bdf3b5aee6b0cef2fae288c.jpg,1920,1080,pickup,1178,403,1348,485
test_mp4-67_jpg.rf.67654f258bdf3b5aee6b0cef2fae288c.jpg,1920,1080,bike,1402,631,1469,770
test_mp4-67_jpg.rf.67654f258bdf3b5aee6b0cef2fae288c.jpg,1920,1080,bike,520,481,560,557
test_mp4-67_jpg.rf.67654f258bdf3b5aee6b0cef2fae288c.jpg,1920,1080,bus,1023,293,1093,367
test_mp4-67_jpg.rf.67654f258bdf3b5aee6b0cef2fae288c.jpg,1920,1080,pickup,1549,706,1920,1080
47b09b34e24b4039_jpg.rf.47963b400cc2f057032ba7da0860176f.jpg,416,416,Bus,76,46,333,391
47b09b34e24b4039_jpg.rf.47963b400cc2f057032ba7da0860176f.jpg,416,416,Bus,273,162,416,266
10c26c6598677a1f_jpg.rf.68f8ebfe639ed143974adeeddf58bcc2.jpg,416,416,Motorcycle,223,182,296,349
10c26c6598677a1f_jpg.rf.68f8ebfe639ed143974adeeddf58bcc2.jpg,416,416,Motorcycle,35,114,70,148
test_mp4-38_jpg.rf.6a68540771cb710d10b201c5defc9af5.jpg,1920,1080,bike,1138,733,1203,937
test_mp4-38_jpg.rf.6a68540771cb710d10b201c5defc9af5.jpg,1920,1080,car,783,551,905,695
test_mp4-38_jpg.rf.6a68540771cb710d10b201c5defc9af5.jpg,1920,1080,car,556,521,690,665
test_mp4-38_jpg.rf.6a68540771cb710d10b201c5defc9af5.jpg,1920,1080,bike,456,498,516,593
test_mp4-38_jpg.rf.6a68540771cb710d10b201c5defc9af5.jpg,1920,1080,taxi,1406,613,1593,790
test_mp4-38_jpg.rf.6a68540771cb710d10b201c5defc9af5.jpg,1920,1080,bike,1601,584,1655,708
test_mp4-38_jpg.rf.6a68540771cb710d10b201c5defc9af5.jpg,1920,1080,bike,1339,492,1402,589
test_mp4-38_jpg.rf.6a68540771cb710d10b201c5defc9af5.jpg,1920,1080,bus,1180,332,1292,477
test_mp4-38_jpg.rf.6a68540771cb710d10b201c5defc9af5.jpg,1920,1080,tempo,1345,419,1446,521
test_mp4-38_jpg.rf.6a68540771cb710d10b201c5defc9af5.jpg,1920,1080,tempo,793,325,870,434
test_mp4-38_jpg.rf.6a68540771cb710d10b201c5defc9af5.jpg,1920,1080,tempo,1035,293,1109,366
c094d0187caf81e3_jpg.rf.6fef9e9192a50d5d5425090fa0219eb4.jpg,416,416,Ambulance,129,121,374,353
test_mp4-12_jpg.rf.6e10abda01fc01ed1bdaa088a48de821.jpg,1920,1080,bike,1140,543,1216,727
test_mp4-12_jpg.rf.6e10abda01fc01ed1bdaa088a48de821.jpg,1920,1080,bike,754,727,862,979
test_mp4-12_jpg.rf.6e10abda01fc01ed1bdaa088a48de821.jpg,1920,1080,bike,587,206,619,254
test_mp4-12_jpg.rf.6e10abda01fc01ed1bdaa088a48de821.jpg,1920,1080,pickup,909,393,1046,625
test_mp4-12_jpg.rf.6e10abda01fc01ed1bdaa088a48de821.jpg,1920,1080,pickup,731,352,860,539
test_mp4-12_jpg.rf.6e10abda01fc01ed1bdaa088a48de821.jpg,1920,1080,tempo,1325,277,1425,394
test_mp4-12_jpg.rf.6e10abda01fc01ed1bdaa088a48de821.jpg,1920,1080,bike,1416,457,1491,595
test_mp4-12_jpg.rf.6e10abda01fc01ed1bdaa088a48de821.jpg,1920,1080,taxi,1061,231,1122,290
test_mp4-12_jpg.rf.6e10abda01fc01ed1bdaa088a48de821.jpg,1920,1080,bus,1165,179,1277,296
test_mp4-12_jpg.rf.6e10abda01fc01ed1bdaa088a48de821.jpg,1920,1080,tempo,1228,235,1307,335
test_mp4-12_jpg.rf.6e10abda01fc01ed1bdaa088a48de821.jpg,1920,1080,car,894,204,960,261
test_mp4-12_jpg.rf.6e10abda01fc01ed1bdaa088a48de821.jpg,1920,1080,bike,1121,221,1146,278
test_mp4-12_jpg.rf.6e10abda01fc01ed1bdaa088a48de821.jpg,1920,1080,taxi,1039,198,1091,247
test_mp4-12_jpg.rf.6e10abda01fc01ed1bdaa088a48de821.jpg,1920,1080,pickup,794,172,861,260
test_mp4-12_jpg.rf.6e10abda01fc01ed1bdaa088a48de821.jpg,1920,1080,taxi,780,275,860,348
test_mp4-12_jpg.rf.6e10abda01fc01ed1bdaa088a48de821.jpg,1920,1080,bike,1190,266,1227,346
test_mp4-12_jpg.rf.6e10abda01fc01ed1bdaa088a48de821.jpg,1920,1080,car,290,423,483,572
balkumari_mp4-2_jpg.rf.6e1ca5253ad5437d91be3230df7c0749.jpg,1920,1080,tempo,1651,640,1840,837
balkumari_mp4-2_jpg.rf.6e1ca5253ad5437d91be3230df7c0749.jpg,1920,1080,bike,1143,748,1223,913
balkumari_mp4-2_jpg.rf.6e1ca5253ad5437d91be3230df7c0749.jpg,1920,1080,bike,1209,642,1278,784
balkumari_mp4-2_jpg.rf.6e1ca5253ad5437d91be3230df7c0749.jpg,1920,1080,tempo,1285,447,1366,534
balkumari_mp4-2_jpg.rf.6e1ca5253ad5437d91be3230df7c0749.jpg,1920,1080,micro,370,540,497,652
balkumari_mp4-2_jpg.rf.6e1ca5253ad5437d91be3230df7c0749.jpg,1920,1080,bike,1049,562,1104,668
balkumari_mp4-2_jpg.rf.6e1ca5253ad5437d91be3230df7c0749.jpg,1920,1080,bike,102,650,166,752
balkumari_mp4-2_jpg.rf.6e1ca5253ad5437d91be3230df7c0749.jpg,1920,1080,bike,301,568,346,650
balkumari_mp4-2_jpg.rf.6e1ca5253ad5437d91be3230df7c0749.jpg,1920,1080,bike,702,483,740,554
balkumari_mp4-2_jpg.rf.6e1ca5253ad5437d91be3230df7c0749.jpg,1920,1080,bike,555,455,589,511
test_mp4-76_jpg.rf.748f0634ad89116bb57a5c6af12de6bc.jpg,1920,1080,car,1374,614,1565,777
test_mp4-76_jpg.rf.748f0634ad89116bb57a5c6af12de6bc.jpg,1920,1080,bike,959,872,1055,1080
test_mp4-76_jpg.rf.748f0634ad89116bb57a5c6af12de6bc.jpg,1920,1080,bike,1197,910,1302,1080
test_mp4-76_jpg.rf.748f0634ad89116bb57a5c6af12de6bc.jpg,1920,1080,bike,960,448,999,529
test_mp4-76_jpg.rf.748f0634ad89116bb57a5c6af12de6bc.jpg,1920,1080,pickup,608,709,866,1080
test_mp4-76_jpg.rf.748f0634ad89116bb57a5c6af12de6bc.jpg,1920,1080,taxi,809,433,883,516
test_mp4-76_jpg.rf.748f0634ad89116bb57a5c6af12de6bc.jpg,1920,1080,car,1092,424,1168,501
test_mp4-76_jpg.rf.748f0634ad89116bb57a5c6af12de6bc.jpg,1920,1080,pickup,1188,431,1316,551
test_mp4-76_jpg.rf.748f0634ad89116bb57a5c6af12de6bc.jpg,1920,1080,bus,1055,331,1142,422
test_mp4-76_jpg.rf.748f0634ad89116bb57a5c6af12de6bc.jpg,1920,1080,bus,152,389,419,579
259ff749ac781352_jpg.rf.73af2ebb4451dce0ed715166a5ea4046.jpg,416,416,Car,131,318,228,373
259ff749ac781352_jpg.rf.73af2ebb4451dce0ed715166a5ea4046.jpg,416,416,Car,254,317,330,361
61b330a7098fba8b_jpg.rf.6bf34c8aa3ada6df4209b937d1b830e6.jpg,416,416,Car,259,305,395,392
61b330a7098fba8b_jpg.rf.6bf34c8aa3ada6df4209b937d1b830e6.jpg,416,416,Car,115,313,223,362
61b330a7098fba8b_jpg.rf.6bf34c8aa3ada6df4209b937d1b830e6.jpg,416,416,Car,246,311,309,364
1ef77c61856d3b4b_jpg.rf.87327ba873e6ec48913d1bbe426fb5ac.jpg,416,416,Motorcycle,0,0,388,382
1ef77c61856d3b4b_jpg.rf.87327ba873e6ec48913d1bbe426fb5ac.jpg,416,416,Motorcycle,381,13,416,195
test_mp4-30_jpg.rf.72c30d074aa19e6d08079f85956d7009.jpg,1920,1080,taxi,1470,636,1663,806
test_mp4-30_jpg.rf.72c30d074aa19e6d08079f85956d7009.jpg,1920,1080,bus,1177,280,1272,406
test_mp4-30_jpg.rf.72c30d074aa19e6d08079f85956d7009.jpg,1920,1080,tempo,1266,345,1339,430
test_mp4-30_jpg.rf.72c30d074aa19e6d08079f85956d7009.jpg,1920,1080,bike,1325,406,1366,485
test_mp4-30_jpg.rf.72c30d074aa19e6d08079f85956d7009.jpg,1920,1080,taxi,1153,404,1247,482
test_mp4-30_jpg.rf.72c30d074aa19e6d08079f85956d7009.jpg,1920,1080,bike,1140,365,1172,425
test_mp4-30_jpg.rf.72c30d074aa19e6d08079f85956d7009.jpg,1920,1080,bike,958,379,1005,451
test_mp4-30_jpg.rf.72c30d074aa19e6d08079f85956d7009.jpg,1920,1080,car,728,579,871,773
test_mp4-30_jpg.rf.72c30d074aa19e6d08079f85956d7009.jpg,1920,1080,bike,479,453,524,541
test_mp4-30_jpg.rf.72c30d074aa19e6d08079f85956d7009.jpg,1920,1080,car,809,329,879,402
test_mp4-30_jpg.rf.72c30d074aa19e6d08079f85956d7009.jpg,1920,1080,bike,886,468,936,565
test_mp4-30_jpg.rf.72c30d074aa19e6d08079f85956d7009.jpg,1920,1080,bike,717,284,743,333
test_mp4-30_jpg.rf.72c30d074aa19e6d08079f85956d7009.jpg,1920,1080,bike,1579,558,1629,669
test_mp4-30_jpg.rf.72c30d074aa19e6d08079f85956d7009.jpg,1920,1080,bike,961,451,1009,542
test_mp4-30_jpg.rf.72c30d074aa19e6d08079f85956d7009.jpg,1920,1080,pickup,997,233,1052,289
test_mp4-30_jpg.rf.72c30d074aa19e6d08079f85956d7009.jpg,1920,1080,pickup,813,244,867,305
cf165ec304d2b2dc_jpg.rf.79a2118452b39b125abda983b6eee637.jpg,416,416,Car,0,192,415,385
test_mp4-68_jpg.rf.82d6e691345c9e473593a88f01b38036.jpg,1920,1080,bike,897,487,939,563
test_mp4-68_jpg.rf.82d6e691345c9e473593a88f01b38036.jpg,1920,1080,pickup,799,545,937,732
test_mp4-68_jpg.rf.82d6e691345c9e473593a88f01b38036.jpg,1920,1080,bike,1468,682,1555,839
test_mp4-68_jpg.rf.82d6e691345c9e473593a88f01b38036.jpg,1920,1080,bike,545,455,583,530
test_mp4-68_jpg.rf.82d6e691345c9e473593a88f01b38036.jpg,1920,1080,car,1057,381,1113,436
test_mp4-68_jpg.rf.82d6e691345c9e473593a88f01b38036.jpg,1920,1080,taxi,1141,379,1206,438
test_mp4-68_jpg.rf.82d6e691345c9e473593a88f01b38036.jpg,1920,1080,car,1155,465,1254,548
test_mp4-68_jpg.rf.82d6e691345c9e473593a88f01b38036.jpg,1920,1080,bike,533,586,590,700
test_mp4-68_jpg.rf.82d6e691345c9e473593a88f01b38036.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-68_jpg.rf.82d6e691345c9e473593a88f01b38036.jpg,1920,1080,bike,977,454,1016,530
test_mp4-68_jpg.rf.82d6e691345c9e473593a88f01b38036.jpg,1920,1080,pickup,777,406,868,534
test_mp4-68_jpg.rf.82d6e691345c9e473593a88f01b38036.jpg,1920,1080,bus,1028,302,1092,369
test_mp4-68_jpg.rf.82d6e691345c9e473593a88f01b38036.jpg,1920,1080,bike,928,366,951,410
test_mp4-68_jpg.rf.82d6e691345c9e473593a88f01b38036.jpg,1920,1080,taxi,828,349,875,396
test_mp4-61_jpg.rf.8a106027af7caf6976dc09b967d10c25.jpg,1920,1080,pickup,1288,522,1451,701
test_mp4-61_jpg.rf.8a106027af7caf6976dc09b967d10c25.jpg,1920,1080,car,741,332,784,367
test_mp4-61_jpg.rf.8a106027af7caf6976dc09b967d10c25.jpg,1920,1080,bike,890,381,912,430
test_mp4-61_jpg.rf.8a106027af7caf6976dc09b967d10c25.jpg,1920,1080,car,786,528,883,641
test_mp4-61_jpg.rf.8a106027af7caf6976dc09b967d10c25.jpg,1920,1080,pickup,822,383,879,471
test_mp4-61_jpg.rf.8a106027af7caf6976dc09b967d10c25.jpg,1920,1080,bike,1187,471,1213,545
test_mp4-61_jpg.rf.8a106027af7caf6976dc09b967d10c25.jpg,1920,1080,bike,607,408,637,462
test_mp4-61_jpg.rf.8a106027af7caf6976dc09b967d10c25.jpg,1920,1080,car,1020,343,1062,381
test_mp4-61_jpg.rf.8a106027af7caf6976dc09b967d10c25.jpg,1920,1080,taxi,1120,362,1167,400
test_mp4-61_jpg.rf.8a106027af7caf6976dc09b967d10c25.jpg,1920,1080,bike,1252,472,1282,550
test_mp4-61_jpg.rf.8a106027af7caf6976dc09b967d10c25.jpg,1920,1080,car,1101,405,1161,462
test_mp4-61_jpg.rf.8a106027af7caf6976dc09b967d10c25.jpg,1920,1080,bike,1487,591,1537,704
test_mp4-61_jpg.rf.8a106027af7caf6976dc09b967d10c25.jpg,1920,1080,bike,203,728,275,877
9ca8e20e0869f289_jpg.rf.82c41da70f4f2dd684ea15746a2a4642.jpg,416,416,Truck,233,121,386,324
9ca8e20e0869f289_jpg.rf.82c41da70f4f2dd684ea15746a2a4642.jpg,416,416,Truck,32,0,216,348
9876c285fe7bc3a0_jpg.rf.6e4f676aad35dc5be9c5588298660acc.jpg,416,416,Ambulance,45,16,361,416
test_mp4-69_jpg.rf.81fdad31001470391785f8c192085c8a.jpg,1920,1080,bike,900,509,939,591
test_mp4-69_jpg.rf.81fdad31001470391785f8c192085c8a.jpg,1920,1080,pickup,812,599,938,800
test_mp4-69_jpg.rf.81fdad31001470391785f8c192085c8a.jpg,1920,1080,bike,1556,746,1632,899
test_mp4-69_jpg.rf.81fdad31001470391785f8c192085c8a.jpg,1920,1080,bike,565,440,595,509
test_mp4-69_jpg.rf.81fdad31001470391785f8c192085c8a.jpg,1920,1080,car,1066,393,1118,443
test_mp4-69_jpg.rf.81fdad31001470391785f8c192085c8a.jpg,1920,1080,taxi,1151,387,1207,437
test_mp4-69_jpg.rf.81fdad31001470391785f8c192085c8a.jpg,1920,1080,car,1178,481,1272,556
test_mp4-69_jpg.rf.81fdad31001470391785f8c192085c8a.jpg,1920,1080,bike,580,534,627,620
test_mp4-69_jpg.rf.81fdad31001470391785f8c192085c8a.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-69_jpg.rf.81fdad31001470391785f8c192085c8a.jpg,1920,1080,bike,993,478,1025,550
test_mp4-69_jpg.rf.81fdad31001470391785f8c192085c8a.jpg,1920,1080,pickup,768,435,856,552
test_mp4-69_jpg.rf.81fdad31001470391785f8c192085c8a.jpg,1920,1080,bus,1036,309,1096,372
test_mp4-69_jpg.rf.81fdad31001470391785f8c192085c8a.jpg,1920,1080,bike,927,365,952,414
test_mp4-69_jpg.rf.81fdad31001470391785f8c192085c8a.jpg,1920,1080,taxi,830,356,870,403
test_mp4-95_jpg.rf.88edec6a611f0ef76ff3947c6498cc10.jpg,1920,1080,taxi,1405,528,1493,616
test_mp4-95_jpg.rf.88edec6a611f0ef76ff3947c6498cc10.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-95_jpg.rf.88edec6a611f0ef76ff3947c6498cc10.jpg,1920,1080,bus,1243,490,1433,688
test_mp4-95_jpg.rf.88edec6a611f0ef76ff3947c6498cc10.jpg,1920,1080,bike,1030,738,1089,886
test_mp4-95_jpg.rf.88edec6a611f0ef76ff3947c6498cc10.jpg,1920,1080,bus,595,289,663,355
test_mp4-95_jpg.rf.88edec6a611f0ef76ff3947c6498cc10.jpg,1920,1080,bike,398,432,433,489
test_mp4-95_jpg.rf.88edec6a611f0ef76ff3947c6498cc10.jpg,1920,1080,bike,947,415,975,476
test_mp4-95_jpg.rf.88edec6a611f0ef76ff3947c6498cc10.jpg,1920,1080,pickup,1047,343,1097,400
test_mp4-95_jpg.rf.88edec6a611f0ef76ff3947c6498cc10.jpg,1920,1080,bike,107,522,162,597
test_mp4-95_jpg.rf.88edec6a611f0ef76ff3947c6498cc10.jpg,1920,1080,bike,530,350,549,385
test_mp4-95_jpg.rf.88edec6a611f0ef76ff3947c6498cc10.jpg,1920,1080,van,214,640,378,802
test_mp4-115_jpg.rf.7db5b8f03ea03959aa3dbe3e16b88ce2.jpg,1920,1080,pickup,535,481,674,642
test_mp4-115_jpg.rf.7db5b8f03ea03959aa3dbe3e16b88ce2.jpg,1920,1080,pickup,224,457,374,576
test_mp4-115_jpg.rf.7db5b8f03ea03959aa3dbe3e16b88ce2.jpg,1920,1080,bike,966,514,1011,607
test_mp4-115_jpg.rf.7db5b8f03ea03959aa3dbe3e16b88ce2.jpg,1920,1080,bike,861,469,903,563
test_mp4-115_jpg.rf.7db5b8f03ea03959aa3dbe3e16b88ce2.jpg,1920,1080,bike,1748,721,1849,892
test_mp4-115_jpg.rf.7db5b8f03ea03959aa3dbe3e16b88ce2.jpg,1920,1080,pickup,1138,381,1236,478
b778de31063c80ef_jpg.rf.8641fcdf23ae7a2ded93ec9bedd33744.jpg,416,416,Truck,1,252,61,342
balkumari_mp4-135_jpg.rf.732a6d848348b851c9740b94d3cfe7f9.jpg,1920,1080,tempo,1557,682,1694,816
balkumari_mp4-135_jpg.rf.732a6d848348b851c9740b94d3cfe7f9.jpg,1920,1080,bike,1136,751,1187,862
balkumari_mp4-135_jpg.rf.732a6d848348b851c9740b94d3cfe7f9.jpg,1920,1080,bike,1303,631,1334,704
balkumari_mp4-135_jpg.rf.732a6d848348b851c9740b94d3cfe7f9.jpg,1920,1080,bike,1226,591,1257,655
balkumari_mp4-135_jpg.rf.732a6d848348b851c9740b94d3cfe7f9.jpg,1920,1080,tempo,1294,558,1397,629
balkumari_mp4-135_jpg.rf.732a6d848348b851c9740b94d3cfe7f9.jpg,1920,1080,bike,935,629,972,704
